"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKCOAL","Coking coal","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BITCOAL","Other bituminous coal","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","LIGNITE","Lignite","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PATFUEL","Patent fuel","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OVENCOKE","Coke oven coke","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASCOKE","Gas coke","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COALTAR","Coal tar","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BKB","BKB","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","GASWKSGS","Gas works gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","COKEOVGS","Coke oven gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","BLFURGS","Blast furnace gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OGASES","Other recovered gases","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEAT","Peat","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","PEATPROD","Peat products","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","OILSHALE","Oil shale and oil sands","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NATGAS","Natural gas","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2011","2011",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2012","2012",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2013","2013",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2014","2014",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2015","2015",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2016","2016",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2017","2017",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2018","2018",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRNGFEED","Crude/NGL/feedstocks (if no detail)","TFC","Total final consumption","2019","2019",,"M","Missing value; data cannot exist"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","CRUDEOIL","Crude oil","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NGL","Natural gas liquids","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","REFFEEDS","Refinery feedstocks","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2016","2016",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2017","2017",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2018","2018",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","ADDITIVE","Additives/blending components","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2011","2011",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2012","2012",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2013","2013",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2014","2014",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2015","2015",0,,
"TJ","TJ","MPALESTINE","Memo: Palestinian Authority","NONCRUDE","Other hydrocarbons","TFC","Total final consumption","2016","2016",0,,
